ID_Client,Age,Genre,Note_Produit,Note_Service,Expérience_Achat,Recommande
372,52,Femme,2,3,3,1
373,66,Homme,1,5,2,1
374,34,Homme,2,3,4,1
375,61,Homme,5,1,8,0
376,45,Femme,1,3,1,1
377,47,Homme,3,1,1,0
378,46,Femme,2,4,5,1
379,63,Homme,4,3,5,1
380,23,Femme,4,4,1,1
381,52,Femme,5,4,6,0
382,58,Homme,4,2,1,1
383,54,Femme,2,1,5,0
384,41,Homme,2,5,9,0
385,46,Femme,4,1,5,0
386,66,Homme,2,5,6,0
387,63,Homme,5,1,8,1
388,48,Femme,1,4,1,1
389,52,Homme,5,3,2,0
390,50,Homme,5,3,9,1
391,69,Femme,2,2,3,0
392,38,Homme,1,5,6,1
393,49,Homme,2,5,5,1
394,40,Femme,3,5,2,1
395,50,Femme,2,4,7,1
396,20,Homme,2,5,4,1
397,35,Homme,2,3,1,0
398,42,Femme,1,4,4,1
399,59,Femme,2,1,6,0
400,48,Homme,1,5,7,1
401,20,Femme,4,5,7,1
402,57,Homme,3,1,7,1
403,63,Homme,1,5,3,0
404,41,Homme,4,1,6,1
405,67,Homme,1,4,8,0
406,49,Homme,1,3,4,1
407,64,Femme,3,1,8,0
408,39,Femme,5,2,2,0
409,40,Femme,5,1,10,1
410,19,Femme,1,5,9,1
411,44,Homme,2,4,9,0
412,59,Homme,4,4,8,0
413,19,Homme,2,1,10,1
414,43,Homme,2,3,10,1
415,34,Femme,1,2,1,1
416,57,Homme,1,4,2,0
417,50,Homme,1,5,6,0
418,26,Femme,1,5,10,0
419,60,Femme,5,3,5,0
420,65,Femme,1,4,9,1
421,56,Femme,5,1,5,1
422,46,Homme,5,5,2,0
423,59,Homme,1,3,10,0
424,43,Femme,3,4,4,0
425,52,Homme,4,4,9,1
426,67,Homme,2,4,1,1
427,42,Homme,5,4,1,0
428,41,Femme,4,4,7,0
429,30,Homme,3,5,3,1
430,24,Femme,2,3,10,1
431,53,Homme,2,4,2,1
432,62,Homme,5,2,9,0
433,37,Homme,1,2,3,0
434,18,Femme,3,3,2,1
435,25,Homme,5,1,8,0
436,63,Femme,3,1,10,0
437,33,Femme,1,1,6,1
438,31,Femme,1,2,6,0
439,29,Homme,5,1,10,1
440,68,Homme,1,5,7,0
441,40,Homme,4,4,7,0
442,32,Homme,2,2,6,1
443,45,Femme,5,3,4,0
444,51,Femme,3,3,9,1
445,19,Femme,4,4,6,1
446,49,Homme,5,2,4,0
447,40,Femme,1,1,3,1
448,39,Homme,1,1,4,0
449,68,Femme,1,5,3,1
450,42,Homme,1,5,2,0
451,39,Homme,3,1,5,1
452,39,Femme,4,3,2,0
453,66,Femme,2,3,6,1
454,69,Femme,3,5,3,1
455,59,Femme,3,4,6,1
456,23,Homme,2,1,10,0
457,32,Femme,2,5,9,0
458,60,Femme,1,5,1,1
459,54,Femme,3,1,6,1
460,50,Homme,5,1,9,0
461,25,Homme,2,3,4,1
462,61,Femme,2,4,2,0
463,61,Homme,4,4,4,1
464,22,Femme,5,1,1,0
465,56,Homme,5,2,3,0
466,21,Homme,2,5,10,1
467,23,Homme,1,5,9,0
468,62,Homme,4,1,10,1
469,49,Femme,5,2,5,1
470,69,Femme,2,3,6,0
471,47,Femme,5,1,3,0
472,64,Homme,4,1,5,1
473,52,Femme,4,5,8,0
474,57,Femme,3,1,6,1
475,69,Femme,2,1,4,1
476,33,Homme,4,1,2,1
477,30,Homme,3,5,9,0
478,67,Homme,3,3,1,0
479,59,Femme,5,3,1,0
480,47,Femme,5,1,4,0
481,36,Femme,3,5,7,1
482,34,Homme,5,3,1,1
483,36,Homme,4,3,9,0
484,45,Femme,1,3,4,0
485,43,Homme,4,5,3,0
486,54,Homme,3,5,1,1
487,43,Homme,3,1,10,0
488,40,Homme,4,4,4,1
489,26,Femme,5,3,9,0
490,29,Homme,5,4,10,1
491,18,Homme,3,5,6,1
492,18,Homme,2,5,6,0
493,64,Homme,5,5,1,0
494,51,Femme,4,4,10,1
495,49,Femme,5,5,2,0
496,65,Homme,4,1,6,1
497,42,Homme,3,5,2,1
498,57,Homme,5,2,3,1
499,62,Homme,4,4,4,1
500,18,Homme,3,2,5,0
501,33,Homme,2,5,9,0
502,56,Femme,4,1,4,1
503,22,Homme,2,3,9,0
504,39,Femme,2,5,10,1
505,46,Femme,1,1,3,0
506,20,Homme,5,4,8,0
507,29,Femme,4,2,1,1
508,43,Femme,2,2,9,0
509,33,Femme,1,2,9,1
510,68,Femme,3,4,10,1
511,54,Femme,4,1,2,1
512,39,Femme,2,4,4,1
513,46,Homme,5,2,8,1
514,31,Femme,1,5,7,1
515,45,Femme,2,3,1,0
516,22,Femme,5,4,5,1
517,64,Homme,2,4,7,1
518,66,Femme,4,1,4,1
519,47,Homme,4,1,1,1
520,63,Femme,4,4,9,0
521,69,Homme,1,2,5,1
522,22,Homme,4,3,2,1
523,29,Femme,5,1,8,0
524,33,Femme,2,2,2,1
525,43,Homme,3,5,3,1
526,43,Femme,5,1,10,1
527,65,Homme,5,2,1,1
528,38,Homme,4,2,2,1
529,56,Homme,1,3,7,0
530,53,Homme,2,3,10,1
531,50,Homme,1,5,2,0
532,47,Femme,2,2,6,1
533,54,Homme,2,2,3,1
534,40,Homme,1,3,4,0
535,27,Femme,5,1,8,0
536,22,Homme,2,1,3,1
537,53,Femme,1,4,10,0
538,51,Femme,2,3,6,1
539,69,Femme,3,4,1,0
540,48,Homme,5,3,7,0
541,27,Homme,4,5,8,1
542,36,Homme,2,2,8,1
543,49,Femme,3,5,3,1
544,18,Homme,4,3,10,0
545,22,Femme,4,2,1,1
546,62,Homme,2,1,9,1
547,21,Femme,1,1,6,1
548,33,Homme,2,4,9,1
549,41,Homme,3,3,7,1
550,33,Homme,4,3,1,1
551,19,Femme,2,1,1,0
552,66,Femme,1,5,6,1
553,45,Homme,2,2,5,0
554,49,Homme,5,5,9,1
555,44,Femme,1,5,2,0
556,37,Femme,3,1,8,1
557,41,Femme,4,1,5,1
558,29,Homme,2,1,2,0
559,67,Femme,1,4,10,0
560,52,Homme,5,5,6,0
561,50,Femme,1,3,10,1
562,50,Homme,5,2,8,1
563,68,Femme,3,4,4,0
564,60,Femme,4,3,2,1
565,54,Femme,3,5,5,0
566,29,Femme,2,1,2,1
567,20,Femme,1,5,2,1
568,18,Homme,5,2,6,0
569,50,Femme,5,4,10,1
570,57,Femme,1,4,9,0
571,27,Femme,1,2,4,0
572,60,Homme,2,3,6,0
573,61,Femme,3,3,7,0
574,46,Homme,5,4,6,1
575,30,Femme,2,4,8,1
576,29,Femme,3,1,4,1
577,48,Homme,2,3,1,0
578,63,Femme,5,2,7,0
579,19,Homme,1,3,3,1
580,68,Homme,1,1,6,1
581,67,Femme,3,4,2,0
582,52,Homme,4,4,9,1
583,40,Femme,3,1,1,1
584,34,Femme,4,2,6,1
585,43,Homme,2,4,6,1
586,25,Homme,2,5,5,0
587,46,Homme,5,4,5,0
588,43,Homme,4,5,1,1
589,27,Femme,5,1,10,0
590,43,Femme,1,1,5,1
591,51,Homme,4,4,2,1
592,68,Femme,3,3,7,0
593,58,Femme,1,5,3,1
594,24,Femme,1,2,4,0
595,21,Femme,3,4,3,1
596,67,Homme,1,2,3,1
597,62,Homme,4,4,4,1
598,28,Femme,5,3,5,1
599,46,Homme,1,3,1,1
600,53,Homme,4,3,4,1
601,42,Homme,2,3,8,1
602,38,Femme,4,1,10,0
603,53,Femme,5,1,7,0
604,27,Femme,4,5,9,0
605,54,Homme,3,2,5,0
606,26,Femme,5,4,10,1
607,41,Femme,2,4,4,1
608,52,Homme,3,1,8,1
609,66,Femme,4,4,9,0
610,52,Femme,5,1,7,1
611,65,Homme,2,5,7,0
612,53,Homme,3,2,5,1
613,35,Homme,2,5,4,1
614,66,Femme,4,3,10,0
615,56,Femme,2,3,1,0
616,49,Femme,1,3,10,0
617,41,Homme,3,5,10,1
618,40,Homme,2,4,7,1
619,49,Femme,4,2,1,1
620,54,Femme,4,3,1,0
621,29,Homme,2,3,5,1
622,66,Homme,4,3,9,1
623,30,Homme,5,2,6,1
624,40,Homme,5,3,3,0
625,42,Femme,5,2,3,0
626,52,Homme,1,3,7,1
627,58,Femme,2,5,6,0
628,47,Femme,1,5,9,0
629,34,Femme,4,2,6,0
630,66,Homme,1,5,5,1
631,37,Homme,4,2,10,1
632,65,Homme,4,5,7,1
633,42,Homme,3,5,1,1
634,39,Femme,5,2,7,1
635,30,Homme,4,4,3,0
636,36,Homme,3,5,9,1
637,66,Femme,5,3,6,0
638,53,Homme,4,4,9,1
639,29,Femme,4,2,5,0
640,58,Femme,1,4,7,0
641,36,Femme,1,1,4,0
642,29,Femme,5,1,7,0
643,26,Femme,4,5,1,0
644,24,Femme,2,5,7,0
645,45,Femme,1,3,8,1
646,31,Femme,5,4,5,1
647,48,Homme,4,1,2,1
648,69,Homme,4,5,5,1
649,36,Homme,2,4,6,1
650,64,Homme,5,5,2,1
651,33,Femme,4,5,6,1
652,22,Homme,1,1,6,0
653,52,Femme,2,1,1,0
654,29,Homme,5,5,1,1
655,42,Homme,2,2,10,1
656,69,Homme,1,5,3,1
657,38,Femme,5,5,10,0
658,53,Homme,2,3,10,0
659,40,Femme,3,3,3,1
660,33,Femme,1,3,4,0
661,56,Homme,1,2,2,1
662,62,Homme,1,2,9,1
663,59,Homme,3,5,10,1
664,56,Femme,3,3,7,1
665,31,Homme,4,2,7,1
666,48,Femme,2,1,6,1
667,22,Femme,4,5,3,1
668,52,Homme,2,4,6,1
669,40,Homme,3,5,8,0
670,46,Femme,3,4,8,0
671,60,Femme,4,3,9,0
672,28,Femme,5,4,1,1
673,35,Homme,4,3,1,1
674,64,Femme,2,1,3,1
675,29,Homme,4,4,3,0
676,26,Femme,1,5,10,0
677,27,Femme,2,3,8,1
678,61,Homme,2,5,10,0
679,34,Femme,5,2,1,1
680,55,Homme,3,3,2,1
681,24,Homme,2,4,2,1
682,63,Femme,3,3,3,0
683,30,Homme,4,5,6,0
684,57,Homme,1,1,1,0
685,59,Femme,5,3,2,1
686,26,Homme,3,4,1,1
687,67,Homme,2,2,5,0
688,44,Homme,3,1,7,1
689,19,Femme,2,2,8,1
690,22,Homme,3,3,10,0
691,46,Femme,2,5,1,1
692,54,Femme,4,5,7,1
693,55,Homme,2,4,5,0
694,36,Homme,2,5,10,0
695,25,Homme,1,1,1,1
696,65,Femme,2,5,3,1
697,62,Homme,1,4,7,1
698,18,Homme,5,3,10,1
699,39,Homme,1,3,1,1
700,69,Homme,4,5,7,0
701,34,Homme,1,2,5,1
702,24,Femme,5,3,1,1
703,42,Femme,4,5,1,0
704,62,Homme,3,4,1,1
705,21,Homme,3,5,9,1
706,53,Homme,1,3,3,0
707,23,Homme,1,4,5,1
708,48,Femme,5,5,10,0
709,36,Homme,5,1,9,0
710,61,Femme,2,4,6,0
711,56,Femme,5,1,9,1
712,44,Homme,2,2,8,1
713,27,Femme,4,4,8,0
714,43,Femme,1,1,1,1
715,36,Femme,4,3,9,0
716,56,Femme,5,3,6,1
717,20,Homme,4,2,9,1
718,62,Homme,4,4,3,1
719,30,Femme,4,4,3,1
720,67,Homme,5,4,6,0
721,45,Homme,4,2,9,0
722,37,Homme,2,4,7,1
723,45,Homme,5,3,3,1
724,25,Homme,4,1,3,0
725,58,Femme,5,3,2,0
726,56,Homme,3,3,9,0
727,18,Homme,2,1,3,1
728,20,Homme,4,3,5,0
729,30,Homme,3,2,9,1
730,45,Femme,3,1,8,1
731,66,Femme,5,3,2,1
732,42,Femme,3,5,3,0
733,50,Femme,2,3,2,1
734,55,Homme,2,2,8,0
735,23,Femme,1,4,6,1
736,61,Homme,2,3,6,1
737,62,Homme,3,4,9,0
738,49,Homme,2,5,8,1
739,62,Homme,5,3,4,1
740,64,Homme,1,1,4,1
741,38,Femme,3,4,9,0
742,33,Femme,1,5,1,1
743,38,Femme,3,1,2,1
744,28,Femme,5,1,2,1
745,54,Homme,1,1,6,1
746,53,Femme,4,1,4,0
747,52,Homme,3,3,10,1
748,36,Femme,4,3,3,1
749,37,Homme,1,3,3,1
750,35,Homme,4,5,3,1
751,64,Femme,4,5,6,0
752,58,Homme,1,5,8,0
753,66,Homme,5,2,7,0
754,31,Femme,4,5,4,0
755,32,Homme,4,3,4,1
756,48,Femme,5,3,10,0
757,18,Femme,4,2,2,0
758,20,Femme,4,2,1,1
759,33,Homme,4,5,9,1
760,40,Homme,2,4,2,1
761,28,Homme,5,2,8,1
762,29,Femme,4,1,9,0
763,27,Homme,5,3,4,1
764,49,Femme,3,1,8,1
765,33,Femme,3,3,9,0
766,25,Homme,4,3,10,1
767,55,Femme,5,2,10,1
768,29,Homme,5,2,5,0
769,41,Homme,5,1,7,0
770,45,Homme,2,3,10,0
771,25,Homme,3,1,4,0
772,45,Homme,5,4,1,1
773,53,Femme,5,1,3,1
774,43,Femme,2,5,5,0
775,25,Femme,2,1,3,1
776,67,Homme,5,5,7,1
777,45,Homme,1,5,9,1
778,45,Homme,5,5,6,1
779,54,Femme,5,4,10,0
780,58,Homme,2,1,1,1
781,53,Femme,2,1,7,1
782,44,Femme,5,4,3,1
783,34,Homme,5,3,5,1
784,26,Homme,5,2,10,0
785,50,Femme,2,1,4,1
786,37,Homme,5,2,10,0
787,30,Femme,5,4,5,1
788,45,Homme,4,3,5,1
789,65,Homme,1,3,6,0
790,46,Femme,3,3,10,1
791,30,Homme,1,4,10,0
792,63,Femme,4,5,6,1
793,52,Homme,3,5,8,1
794,23,Femme,5,2,8,1
795,35,Femme,4,5,9,1
796,68,Homme,5,5,8,1
797,22,Femme,2,3,2,1
798,64,Homme,4,3,10,1
799,42,Homme,2,2,1,1
800,19,Homme,4,1,10,0
801,27,Femme,4,2,2,1
802,47,Femme,2,2,2,0
803,67,Homme,3,4,3,1
804,62,Homme,1,4,10,0
805,22,Femme,5,2,7,0
806,50,Homme,4,2,2,1
807,18,Homme,5,2,1,1
808,35,Femme,2,5,6,0
809,49,Homme,5,4,9,0
810,64,Femme,2,2,3,1
811,66,Homme,5,3,6,1
812,28,Femme,1,3,3,0
813,38,Homme,1,5,1,0
814,43,Homme,1,5,5,1
815,42,Femme,1,1,10,0
816,39,Homme,1,1,4,1
817,44,Femme,1,1,7,1
818,66,Homme,2,5,6,1
819,30,Femme,4,5,10,0
820,50,Femme,5,5,7,1
821,51,Femme,1,3,5,1
822,58,Femme,2,5,4,1
823,52,Homme,2,3,7,1
824,18,Homme,2,1,7,1
825,38,Femme,4,1,6,1
826,65,Femme,5,1,8,1
827,23,Femme,4,2,4,1
828,45,Homme,3,2,10,1
829,34,Homme,2,4,5,1
830,22,Homme,3,4,4,0
831,48,Homme,1,4,1,1
832,22,Femme,1,2,8,1
833,55,Femme,4,2,1,0
834,20,Femme,5,4,5,0
835,40,Homme,3,4,6,1
836,54,Homme,5,5,6,1
837,54,Homme,4,4,5,1
838,27,Femme,1,5,3,0
839,27,Femme,5,3,5,1
840,36,Homme,5,2,8,0
841,34,Femme,1,4,2,1
842,38,Homme,3,2,6,0
843,31,Homme,1,2,9,0
844,26,Femme,5,2,8,0
845,63,Homme,3,3,8,0
846,18,Femme,3,1,8,0
847,68,Homme,1,4,7,0
848,62,Femme,5,1,8,1
849,30,Femme,4,1,6,1
850,21,Femme,5,1,2,0
851,18,Homme,2,2,2,1
852,66,Homme,4,5,8,0
853,57,Femme,3,2,1,1
854,49,Femme,4,2,6,0
855,51,Homme,3,1,6,0
856,45,Homme,3,2,4,1
857,48,Homme,4,1,10,1
858,25,Femme,3,5,3,1
859,56,Homme,3,4,3,1
860,43,Homme,2,1,1,1
861,51,Femme,5,5,3,0
862,20,Homme,5,4,4,0
863,67,Homme,2,3,5,0
864,29,Homme,4,1,3,0
865,18,Femme,1,1,6,1
866,61,Femme,1,3,5,1
867,22,Femme,1,3,3,0
868,47,Femme,2,1,6,1
869,47,Femme,2,3,6,1
870,34,Femme,3,2,8,0
